fbl38)	 fbl38)	Halldór Ásgrímsson	Guðmundur Árni Stefánsson  Samfylkingu  sagði að 	 væri í afneitun og segði  ekki ég   ekki eins og menntamálaráðherrann sem hefði flutt  lélega fréttaskýringu  í ræðu sinni  Svona gera menn ekki  	CANDIDATES	3350,0.0,Halldór Ásgrímsson	16970,0.0,Halldór	42569,0.0,Ríkisstjórnir Sjálfstæðis- og Framsóknarflokks 1995 – 2007	38145,0.0,2001-2010	56969,0.0,Ráðuneyti Þorsteins Pálssonar	126149,0.0,Þriðja ráðuneyti Steingríms Hermannssonar	52474,0.0,Pálmi Gestsson	81022,0.0,Kjörnir alþingismenn 1979	76357,0.0,Kjörnir alþingismenn 1991	115960,0.0,Annað ráðuneyti Steingríms Hermannssonar	36692,0.0,Austurlandskjördæmi	GT:	1,3350,0.0,Halldór Ásgrímsson
mbl3650)	 mbl3650)	Kaliforníu	Áður fyrr vann Lundgren á þekktustu veitingastöðum heims  eins og The French Laundry í 	 sem hefur oft verið kosinn besti veitingastaður heims  Pierre Gagnaire í París og The Square í London 	CANDIDATES	21218,0.0,Kalifornía	142306,0.0,Fjallablöðkur	135887,0.0,Þjóðarminnismerki (Bandaríkin)	135712,0.0,Listi yfir þjóðgarða í Bandaríkjunum	132412,0.0,Skógarlilja	151832,0.0,Stjörnublaðka	131501,0.0,Listi yfir Liljutegundir	159358,0.0,Bláklukkuætt	106964,0.0,Lynwood	12674,0.0,1579	108642,0.0,Ódessa (aðgreining)	GT:	1,21218,0.0,Kalifornía
websites1259)	 websites1259)	Pakistan	Hundruð þúsunda barna eiga nú um sárt að binda vegna náttúruhamfaranna í 	  Afganistan  Indlandi  El Salvador og Guatemala í síðustu viku 	CANDIDATES	11356,0.0,Pakistan	35984,0.0,Austur-Pakistan	144127,0.0,Sind (fylki)	42276,0.0,Islamabad	149131,0.0,Skipting Indlands	126009,0.0,Sheikh Mujibur Rahman	11650,0.0,Indlandsskagi	5625,0.0,Indland	122329,0.0,Balúkistan	11400,0.0,Suður-Asía	134966,0.0,Balúkar	GT:	1,11356,0.0,Pakistan
mbl2896)	 mbl2896)	München	Max eftir Menno Mejes segir frá Adolf Hitler sem ungum málara í 	 árið 1918 	CANDIDATES	30838,0.0,München	101715,0.0,Bayern München	56688,0.0,Tækniháskóli München	158909,0.0,1860 München	150707,0.0,München-sáttmálinn	5814,0.0,Ólympíuleikvangurinn í München	83974,0.0,Nýja ráðhúsið í München	84025,0.0,Péturskirkjan í München	56787,0.0,Ludwig-Maximilian-háskóli	23419,0.0,Blóðbaðið í München	84006,0.0,Frúarkirkjan í München	GT:	1,30838,0.0,München
mbl3968)	 mbl3968)	Stokkseyri	Margrét hafði á árum áður verið moldrík  eiginkona Ólafs kaupmanns Árnasonar á 	 	CANDIDATES	22638,0.0,Stokkseyri	84063,0.0,Þuríðarbúð	23360,0.0,Stokkseyrarhreppur	110988,0.0,4. deild karla í knattspyrnu	1678,0.0,1908	22161,0.0,Eyrarbakki	142862,0.0,Vignir Fannar Víkingsson	105327,0.0,Magnús Kjartansson (ráðherra)	132190,0.0,Gunnar S. Gestsson	53408,0.0,Þjóðvegur 33	87500,0.0,Páll Ísólfsson	GT:	1,22638,0.0,Stokkseyri
fbl27)	 fbl27)	Alþingi	Umræður utan dagskrár á 	 í gær um kennaraverkfallið snerust upp í skeytasendingar á milli flokkanna sem standa að meirihluta Rlistans í borgarstjórn Reykjavíkur 	CANDIDATES	805,0.0,Alþingi	4831,0.0,Ármann á Alþingi	106506,0.0,Alþingi gegn Geir H. Haarde	1080,0.0,1944	24000,0.0,Forseti Alþingis	94173,0.0,Ríkisendurskoðun	2339,0.0,1893	66374,0.0,Safn	23867,0.0,Íslensk stjórnmál	10725,0.0,1703	85671,0.0,Þjóðaratkvæðagreiðslur á Íslandi	GT:	1,805,0.0,Alþingi
fbl1520)	 fbl1520)	Fréttablaðinu	Þetta verða fyrstu tónleikar Ragnheiðar eftir heimkomuna  en eins og kom fram í viðtali í 	 fyrir skemmstu aflýsti hún nokkrum tónleikum til að jafna sig eftir mikla keyrslu í náminu í New York 	CANDIDATES	21980,0.0,Fréttablaðið	52868,0.0,Dagblað	93126,0.0,Landsbankadeild kvenna í knattspyrnu 2004	93129,0.0,Landsbankadeild kvenna í knattspyrnu 2006	59075,0.0,365 miðlar	155355,0.0,Forsetakosningar á Íslandi 2020	56969,0.0,Ráðuneyti Þorsteins Pálssonar	41944,0.0,Áramótaskaup 1966	156149,0.0,GDRN	2298,0.0,1900	154105,0.0,Valdimar Tómasson	GT:	1,21980,0.0,Fréttablaðið
books213)	 books213)	Íslandi	Ofbeldi var til á 	 áður en nútímafjölmiðlun kom til sögunnar 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	71972,0.0,Hótel Ísland	113942,0.0,Olíuleit við Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
mbl2553)	 mbl2553)	Columbia	Áður hefur hann ma kennt við Cornell  Princeton og 	 	CANDIDATES	39513,0.0,Columbia-háskóli	45137,0.0,Ivy League	39449,0.0,Pennsylvaníuháskóli	54949,0.0,The Journal of Philosophy	8112,0.0,Manhattan	24888,0.0,Háskóli	131002,0.0,Íslenskir félagsfræðingar	88733,0.0,Bókasafns- og upplýsingafræði	24603,0.0,Princeton-háskóli	66409,0.0,Denver	156859,0.0,Nicholas Murray Butler	GT:	1,39513,0.0,Columbia-háskóli
scienceweb850)	 scienceweb850)	Englandi	Sum hafa borist til Norðurlanda frá 	 eða Þýskalandi eins og Angantýr  Vilborg og Hlöðver 	CANDIDATES	5458,0.0,England	77681,0.0,Nýja England	93264,0.0,Norður-England	56379,0.0,New England Patriots	76505,0.0,Konungsríkið England	80309,0.0,Suður-England	77703,0.0,Norðvestur-England	77687,0.0,Austur-England	77702,0.0,Norðaustur-England	77700,0.0,Suðvestur-England	108580,0.0,All England Lawn Tennis and Croquet Club	GT:	1,5458,0.0,England
books1032)	 books1032)	Þór Magnússon	Daginn sem mér barst bréf Kristjáns birti Dagblaðið heilsíðugrein eftir 	 þjóðminjavörð undir heitinu  Svarað úr líkhúsi  	CANDIDATES	72807,0.0,Þór Magnússon	164424,0.0,Baldvin Þór Magnússon	107068,0.0,Ásgeir Þór Magnússon	64115,0.0,Munir og minjar	49812,0.0,Steinn Ármann Magnússon	841,0.0,Davíð Þór Jónsson	45352,0.0,Willum Þór Þórsson	44446,0.0,1. deild karla í knattspyrnu 1991	51558,0.0,Íþróttafélagið Leiknir	22427,0.0,Íþróttamaður ársins	32968,0.0,Guðlaugur Þór Þórðarson	GT:	1,72807,0.0,Þór Magnússon
fbl83)	 fbl83)	Flugleiða	Hann segir að kjarasamningar flugfreyja muni alltaf miðast við hagsmuni 	 þar sem níu af hverjum tíu flugfreyjum séu starfsmenn fyrirtækisins 	CANDIDATES	5467,0.0,Icelandair	107146,0.0,Icelandair Hótel Reykjavík Natura	4521,0.0,Air Iceland Connect	94370,0.0,Bláfugl	102663,0.0,WOW air	146148,0.0,Flugfélag Íslands	80187,0.0,FI615	119424,0.0,Orlando	114556,0.0,Davíð Þorláksson	5320,0.0,Ferðaþjónusta á Íslandi	23880,0.0,Flugfélag	GT:	1,5467,0.0,Icelandair
scienceweb321)	 scienceweb321)	Veðurstofu	En hvernig færi ef starfsmenn 	 myndu vanrækja skyldu sína 	CANDIDATES	34962,0.0,Veðurstofa Íslands	53100,0.0,Haust	78366,0.0,Jöklar á Íslandi	36082,0.0,Veðurathugunarstöð	35023,0.0,Veðurspá	96617,0.0,Glitský	36172,0.0,Veðurathugunarmaður	35221,0.0,Veðurathugun	38687,0.0,Hlynur Sigtryggsson	155799,0.0,Snjóflóð á Íslandi	35958,0.0,Úrkoma	GT:	1,34962,0.0,Veðurstofa Íslands
mbl2038)	 mbl2038)	Norður-Atlantshafssvæðisins	AÐILAR eru sammála um  að vopnuð árás á einn þeirra eða fleiri í Evrópu eða NorðurAmeríku skuli talin árás á þá alla  fyrir því eru sammála um  ef slík vopnuð árás verður gerð  að þá muni hver þeirra í samræmi við rétt þann til eigin varnar og sameiginlegrar  sem viðurkenndur er í 51 grein sáttmála Sameinuðu bjóðanna  aðstoða aðila þann eða þá  sem á er ráðizt  með því að gera þegar í stað hver um sig og ásamt hinum aðilunum þær ráðstafanir  sem hann telur nauðsynlegar  og er þar með talin beiting vopnavalds  til þess að koma aftur á og varðveita öryggi 	 	CANDIDATES	10438,0.0,Atlantshaf	11432,0.0,Suður-Íshaf	122963,0.0,Lawrence-flói	119903,0.0,Mexíkóflói	123163,0.0,Flórídastraumurinn	122808,0.0,Alboranhaf	119902,0.0,Hudsonflói	120393,0.0,Austur-Grænlandsstraumurinn	113863,0.0,Rio Grande do Sul	28181,0.0,Grænlandssund	45326,0.0,Georgetown (Gvæjana)	GT:	1,10438,0.0,Atlantshaf
blog1722)	 blog1722)	melrose place	en mér finnst soldið rangt að byrja á melrose place um leið því eins og við öll vitum þá hóf 	 ekki göngu sína fyrr en annarri seríu af bevely hills var lokið 	CANDIDATES	94624,0.0,Melrose Place	94612,0.0,Marcia Cross	100300,0.0,Rena Sofer	107501,0.0,Grant Show	80095,0.0,Katie Cassidy	165198,0.0,Alyssa Milano	97837,0.0,Gerald McCullouch	103624,0.0,Victoria Silvstedt	80447,0.0,Robert Gossett	2544,0.0,8. júlí	24862,0.0,Philadelphia	GT:	1,94624,0.0,Melrose Place
fbl246)	 fbl246)	Jóhannes Gunnarsson	 	  sem áður var framkvæmdastjóri lækningasviðs  er forstjóri í fjarveru Magnúsar og við starfi Jóhannesar tók Vilhelmína Haraldsdóttir 	CANDIDATES	141290,0.0,Jóhannes Gunnarsson	69081,0.0,Jóhannes Gunnarsson (f. 1897)	52639,0.0,Kaþólskir biskupar á Íslandi eftir endurreisn	116300,0.0,Jóhannes Guðmundsson Nordal	56206,0.0,Eiður Gunnarsson - Fjórtán sönglög eftir fjórtán tónskáld	66871,0.0,Borðtennisdeild KR	55076,0.0,Beint útvarp úr Matthildi - Úrval 1971-1972	20206,0.0,Akrahreppur	94849,0.0,Nordalsíshús	27572,0.0,Þekktir nemendur Menntaskólans í Reykjavík	71460,0.0,Almenna bókafélagið	GT:	1,141290,0.0,Jóhannes Gunnarsson
websites1071)	 websites1071)	Líberíu	Sjá skýrslu um 	 hér 	CANDIDATES	8545,0.0,Líbería	8535,0.0,Vestur-Afríka	12204,0.0,Bandaríkjadalur	3447,0.0,1822	122903,0.0,Efnahagsbandalag Vestur-Afríkuríkja	61293,0.0,Kapphlaupið um Afríku	10670,0.0,Gínea (heimshluti)	80033,0.0,Samtök hlutlausra ríkja	3413,0.0,1821	27685,0.0,Bandamenn (seinni heimsstyrjöldin)	2582,0.0,26. júlí	GT:	1,8545,0.0,Líbería
blog1450)	 blog1450)	Hótel Borg	En hér sit ég í mestu makindum og reyni að gera gott úr þessu öllu sem tekst ágætlega því ég er á 	 og ég á von á gestum 	CANDIDATES	36340,0.0,Hótel Borg	36341,0.0,Jóhannes Jósefsson	165467,0.0,Kona (breiðskífa)	136423,0.0,Mótmæli 31. desember 2008	133177,0.0,Ingimar Eydal	71972,0.0,Hótel Ísland	88969,0.0,Brúarfoss (Hítará)	68586,0.0,Hið íslenska ljósmyndafélag	165534,0.0,Svefnvana	21136,0.0,Las Vegas	23870,0.0,Maníla	GT:	1,36340,0.0,Hótel Borg
fbl27)	 fbl27)	R-listans	Umræður utan dagskrár á Alþingi í gær um kennaraverkfallið snerust upp í skeytasendingar á milli flokkanna sem standa að meirihluta 	 í borgarstjórn Reykjavíkur 	CANDIDATES	42561,0.0,Reykjavíkurlistinn	165191,0.0,Sveitarstjórnarkosningar á Íslandi 1998	602,0.0,Borgarstjóri Reykjavíkur	94178,0.0,Borgarstjórnarkosningar í Reykjavík	2440,0.0,28. maí	164994,0.0,Listabókstafur	86806,0.0,Alfreð Þorsteinsson	1197,0.0,1994	56453,0.0,Borgarstjórn Reykjavíkur	132450,0.0,Spilling í stjórnmálum á Íslandi	GT:	1,42561,0.0,Reykjavíkurlistinn
blog292)	 blog292)	Íslandsklukkan	Annars kveð ég ykkur í kútinn því rúmið bíður mín sem og steinsofandi eiginmaður og 	 eftir hann Halldór 	CANDIDATES	846,0.0,Íslandsklukkan	75976,0.0,Íslandsklukkan (myndlistarverk)	138137,0.0,Brústeinn	55310,0.0,Flateyjardalsheiði	21979,0.0,Arnór Benónýsson	2622,0.0,4. september	932,0.0,22. apríl	65326,0.0,Heiti yfir Ísland	757,0.0,Halldór Laxness	671,0.0,Háskólinn á Akureyri	50403,0.0,Þórunn Magnea Magnúsdóttir	GT:	1,846,0.0,Íslandsklukkan
books2269)	 books2269)	Þórbergur	Þarna birtist bréfberinn  fílefldur karlmaður í einkennisbúningi eins og fara gerir í kreppunni  og 	 setur hann inn í bústaðaskiptin 	CANDIDATES	11336,0.0,Þórbergur Þórðarson	135896,0.0,Kapítóla (skáldsaga)	69234,0.0,Þórðargleði	77616,0.0,Suðursveit	56744,0.0,Sólon Guðmundsson	2792,0.0,1888	83835,0.0,Óðinsgata	71835,0.0,Samheitaorðabók	74484,0.0,Bergshús	75834,0.0,Gamli kennaraskólinn	77024,0.0,Eiríkur á Brúnum	GT:	1,11336,0.0,Þórbergur Þórðarson
books3323)	 books3323)	Rómverja	Forstöðumaðurinn opnaði Biblíuna við eitt bókarmerkið og las   Bréf Páls postula til 	 	CANDIDATES	20914,0.0,Rómaveldi	29912,0.0,Púnversku stríðin	1758,0.0,Janúar	131857,0.0,Makedóníustríðin	24252,0.0,Tórínó	30144,0.0,Fyrsta púnverska stríðið	44142,0.0,Orrustan við Cannae	144543,0.0,Bologna	30150,0.0,Annað púnverska stríðið	23448,0.0,Mílanó	30721,0.0,Illyría	29554,0.0,Rómverjar	GT:	12,29554,0.0,Rómverjar
fbl176)	 fbl176)	Moldóvu	VILJA SJÁLFSTÆÐI Sveitarstjórnarmenn í TransDniester héraði í 	 hafa ákveðið að efna til kosninga um hvort héraðið segi skilið við Moldóvu eða krefjist aukinna réttinda í formi ríkjasambands við Moldóvu 	CANDIDATES	10673,0.0,Moldóva	166171,0.0,Moldóva í Söngvakeppni evrópskra sjónvarpsstöðva	13408,0.0,Austur-Evrópa	58408,0.0,Moldavía	11315,0.0,Fyrrum Sovétlýðveldi	77917,0.0,Suðaustur-Evrópa	129349,0.0,Minnihlutamál	149615,0.0,Sovétlýðveldi	147153,0.0,Fáni Rúmeníu	143400,0.0,Sjödepla	2614,0.0,27. ágúst	GT:	1,10673,0.0,Moldóva
scienceweb255)	 scienceweb255)	Vatnajökul	Ef sú rýrnun helst stöðug gætum við þess vegna reiknað út að það taki 	 um 500 ár að hverfa alveg  en rétt er að taka fram að margar breytur gætu haft áhrif á þessa tölu 	CANDIDATES	4398,0.0,Vatnajökull	78366,0.0,Jöklar á Íslandi	70662,0.0,Vatn (aðgreining)	65243,0.0,Jökull	141773,0.0,Suðausturland	131751,0.0,Listi yfir eldfjöll Íslands	131408,0.0,Hveljökull	33806,0.0,Vatnajökulsþjóðgarður	86634,0.0,Trölladyngja (Ódáðahrauni)	152561,0.0,Guðfinna Aðalgeirsdóttir	89074,0.0,Þórarinn B. Þorláksson	GT:	1,4398,0.0,Vatnajökull
webmedia49)	 webmedia49)	Akureyri	 		CANDIDATES	670,0.0,Akureyri	68881,0.0,Akureyri handboltafélag	51545,0.0,Íþróttafélagið Þór Akureyri	5549,0.0,Sjúkrahúsið á Akureyri	1933,0.0,Menntaskólinn á Akureyri	671,0.0,Háskólinn á Akureyri	162472,0.0,Minjasafnskirkjan á Akureyri	156668,0.0,Gudmanns Minde	156622,0.0,Hafnarstræti 20 (Akureyri)	156620,0.0,Hafnarstræti 18 (Akureyri)	162454,0.0,Friðbjarnarhús	GT:	1,670,0.0,Akureyri
websites453)	 websites453)	Ísland	Stjórn NPP á Íslandi óskaði eftir því við IMG ráðgjöf að fyrirtækið kannaði og legði mat á gildi Norðurslóðaáætlunar ESB fyrir 	  framkvæmd hennar hér á landi og árangur af þátttöku  í þeim tilgangi að gera verkefnið öflugra og betra  væri slíkt mögulegt 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
fbl98)	 fbl98)	Kárahnjúka	Að ógleymdum ágreiningi okkar við Landsvirkjun og Impregilo vegna erlendra starfsmanna við 	 og launa þeirra  	CANDIDATES	2172,0.0,Kárahnjúkavirkjun	21004,0.0,Lestarslys á Íslandi	74589,0.0,Draumalandið (kvikmynd)	62250,0.0,Jarðgöng	119646,0.0,Alcoa-Fjarðaál	42273,0.0,Ósk Vilhjálmsdóttir	71683,0.0,Jökulsá á Dal	75693,0.0,Vatnsafl	30309,0.0,Búrfellsvirkjun	37592,0.0,Skipulagsstofnun	22556,0.0,Alcoa	GT:	1,2172,0.0,Kárahnjúkavirkjun
mbl1406)	 mbl1406)	Freud	Í mörgum ef ekki flestum myndum sínum kemur hann 	 að með einhverjum hætti 	CANDIDATES	5692,0.0,Sigmund Freud	11885,0.0,Sefasýki	12019,0.0,Sálgreining	11844,0.0,Dulvitund	162307,0.0,Lewis H. Morgan	137834,0.0,Edward L.J. Bernays	103633,0.0,Ævintýri Indiana Jones	23667,0.0,Draumur	124711,0.0,Hið óhugnanlega	5745,0.0,Listi yfir sálfræðinga	3174,0.0,1856	GT:	1,5692,0.0,Sigmund Freud
fbl1374)	 fbl1374)	Reykjavíkurborgar	Heildarfjárveiting 	 á næstu fjórum árum til Frístundakortsins verður alls 1860 milljónir 	CANDIDATES	6,0.0,Reykjavík	32073,0.0,Sjómannaskólinn í Reykjavík	1156,0.0,Menntaskólinn í Reykjavík	35645,0.0,Rokk í Reykjavík	1100,0.0,Sódóma Reykjavík	69646,0.0,Kvikmyndahátíð í Reykjavík	36262,0.0,101 Reykjavík (kvikmynd)	31545,0.0,Reykjavík Grapevine	94734,0.0,Reykjavík - Rotterdam	22294,0.0,Iðnskólinn í Reykjavík	67509,0.0,Fríkirkjan í Reykjavík	GT:	1,6,0.0,Reykjavík
fbl1048)	 fbl1048)	Icelandair	 Með hátíðinni er stefnt að því að kynna gæði íslenskra matvæla og veitingamennsku á nýstárlegan hátt  svipað og íslensk tónlist hefur verið kynnt með Iceland Airwaves  tónlistarhátíð 	 sem haldin er árlega   segir í tilkynningu 	CANDIDATES	5467,0.0,Icelandair	107146,0.0,Icelandair Hótel Reykjavík Natura	4521,0.0,Air Iceland Connect	94370,0.0,Bláfugl	102663,0.0,WOW air	146148,0.0,Flugfélag Íslands	80187,0.0,FI615	119424,0.0,Orlando	114556,0.0,Davíð Þorláksson	5320,0.0,Ferðaþjónusta á Íslandi	23880,0.0,Flugfélag	GT:	1,5467,0.0,Icelandair
mbl3128)	 mbl3128)	Íraksstríðsins	  UTANRÍKISMÁLANEFND neðri deildar breska þingsins tilkynnti í gær að frestað yrði birtingu á framburði fréttamannsins Andrews Gilligans fyrir nefndinni  en Gilligan var höfundur umdeildrar fréttar breska ríkisútvarpsins  BBC  um meðhöndlun stjórnvalda á leyniþjónustuupplýsingum í aðdraganda 	 	CANDIDATES	31952,0.0,Íraksstríðið	98127,0.0,Róbert Marshall	2422,0.0,20. mars	154896,0.0,José Luis Rodríguez Zapatero	919,0.0,9. apríl	993,0.0,2003	917,0.0,7. apríl	895,0.0,3. apríl	73149,0.0,Barack Obama	131850,0.0,Vikapiltur á vígaslóð	157886,0.0,José María Aznar	GT:	1,31952,0.0,Íraksstríðið
mbl287)	 mbl287)	Manga-stílnum	Hún teiknar í japanska 	 og við erum að vinna að unglingasögu um strákaband 	CANDIDATES	24834,0.0,Manga	34251,0.0,Hellsing (manga)	138902,0.0,Edu Manga	34259,0.0,Alucard (Hellsing)	148018,0.0,Margrét Þórðardóttir	34257,0.0,Hellsing (þættir)	5538,0.0,Anime	34680,0.0,Integra Hellsing	34907,0.0,Seras Victoria	34910,0.0,Walter C. Dornez	4180,0.0,Teiknimyndasaga	GT:	1,24834,0.0,Manga
mbl2774)	 mbl2774)	Hringgerðarmenn	Þar er fremstur í flokki John nokkur Lundberg  grafískur hönnuður í London  sem fer fyrir þriggja manna hópi sem kallar sig Circlemakers eða 	 	CANDIDATES	1701,0.0,Þjóðvegur 1	117369,0.0,Námaskarð	104518,0.0,Þjóðvegur F208	53428,0.0,Þjóðvegur 50	104439,0.0,Þjóðvegur F88	53404,0.0,Þjóðvegur 26	104857,0.0,Þjóðvegur 72	53427,0.0,Nesbraut	53403,0.0,Þjóðvegur 25	53415,0.0,Þjóðvegur 40	88932,0.0,Vaðlaheiði	GT:	1,1701,0.0,Þjóðvegur 1
