mbl99)	 mbl99)	Mallorka	Deia er í um hálftíma akstursfjarlægð frá Palma  höfuðstað 	  og þar hef ég einnig búsetu ásamt um fimm hundruð öðrum íbúum 	CANDIDATES	75543,0.0,Majorka	159548,0.0,RCD Mallorca	63668,0.0,Palma de Mallorca	41092,0.0,Filippus 6. Spánarkonungur	122275,0.0,Joan Fuster	41104,0.0,Jóhann Karl 1.	"'71442', 0.0, ""Samuel Eto'o"""	159334,0.0,Ferðaskrifstofan Sunna	72646,0.0,Heimsferðir	144123,0.0,Allium antonii-bolosii	38511,0.0,Örnólfur Árnason	120849,0.0,Mallorca	GT:	12,120849,0.0,Mallorca
blog2509)	 blog2509)	europe	þossi er að fara í treilerferðalag  heheh  white trash massive goes 	 	CANDIDATES	593,0.0,Evrópa	13409,0.0,Vestur-Evrópa	11664,0.0,Mið-Evrópa	8421,0.0,Norður-Evrópa	11559,0.0,Suður-Evrópa	77917,0.0,Suðaustur-Evrópa	23647,0.0,Evrópa (aðgreining)	13408,0.0,Austur-Evrópa	39666,0.0,Evrópa (gyðja)	113570,0.0,Evrópa (tungl)	4837,0.0,Heimsálfa	GT:	1,593,0.0,Evrópa
fbl3)	 fbl3)	Akureyri	HAFNARSTJÓRI Hörður Blöndal  hafnarstjóri á 	  segir það ekki hafa verið að sínu undirlagi að forsvarsmenn sjómannasamtaka sem komu í veg fyrir uppskipun úr Sólbaki EA 7 hafi verið handteknir 	CANDIDATES	670,0.0,Akureyri	68881,0.0,Akureyri handboltafélag	51545,0.0,Íþróttafélagið Þór Akureyri	5549,0.0,Sjúkrahúsið á Akureyri	1933,0.0,Menntaskólinn á Akureyri	671,0.0,Háskólinn á Akureyri	162472,0.0,Minjasafnskirkjan á Akureyri	156668,0.0,Gudmanns Minde	156622,0.0,Hafnarstræti 20 (Akureyri)	156620,0.0,Hafnarstræti 18 (Akureyri)	162454,0.0,Friðbjarnarhús	GT:	1,670,0.0,Akureyri
mbl2263)	 mbl2263)	Íslandi	Það sem styður þá niðurstöðu mína er nýleg könnun sem gerð var á mjókurvörum á 	  og sýndi að þær algengustu  sem börnin okkar ma taka gjarnan með sér í nesti í skólann  innihalda allt upp í sem samsvarar 15 sykurmolum dósin 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
books3920)	 books3920)	Þórðar kakala	Ég man þá tíð þegar Kolbeinn ungi hélt af stað um sjóveg til Vestfjarða að binda enda á skærur og hernað 	 á sínum tíma 	CANDIDATES	78107,0.0,Þórður kakali Sighvatsson	1103,0.0,1244	40703,0.0,Sturlungar	39691,0.0,1243	39593,0.0,1210	39690,0.0,1242	39764,0.0,1250	1848,0.0,Flóabardagi	78764,0.0,Tumi Sighvatsson yngri	78102,0.0,Kolbeinn ungi Arnórsson	929,0.0,19. apríl	GT:	1,78107,0.0,Þórður kakali Sighvatsson
books3940)	 books3940)	Flóabardaga	Er menn Kolbeins unga gerðu hleypiför vestur í Dali skömmu fyrir 	 þá náðu þeir  að því er maður úr flokki þeirra orðaði það   aðeins einum manni sem mannsmót var að  og það var KægilBjörn bróðir okkar 	CANDIDATES	1848,0.0,Flóabardagi	1103,0.0,1244	101508,0.0,Persaflóastríðið (1991)	1852,0.0,Persaflóastríðin	89084,0.0,Skagi (Skagafirði)	2503,0.0,25. júní	92454,0.0,Selvík á Skaga	78107,0.0,Þórður kakali Sighvatsson	35972,0.0,Sturlungaöld	5999,0.0,Saga Íslands	GT:	1,1848,0.0,Flóabardagi
mbl3322)	 mbl3322)	Tarragona	Þessa þrotlausu leit  hefur hann orkt inn í ótal ljóð  á langri leið um þúsund lönd  með nokkrar línur úr Sturlungu í lestinni til 		CANDIDATES	147988,0.0,Tarragona	34933,0.0,Katalónía	4058,0.0,Spánn	148290,0.0,Héruð Spánar	138770,0.0,Daisuke Suzuki	138909,0.0,Gilberto Ribeiro Gonçalves	GT:	1,147988,0.0,Tarragona
mbl2989)	 mbl2989)	Eddie Vedder	Hann var í kjölfarið ráðinn sem höfundur og leikari í þáttunum árið 1990 og sló fljótlega í gegn með karakterum á borð við Cajunman  Iraqi Pete  Canteen Boy og Opera Man og með því að herma eftir rokkurunum Bruce Springsteen  	 og Axl Rose 	CANDIDATES	136060,0.0,Eddie Vedder	69218,0.0,Pearl Jam	135561,0.0,The Doors	105924,0.0,Grugg	GT:	1,136060,0.0,Eddie Vedder
scienceweb859)	 scienceweb859)	Þórdísi	Þannig mun Feldís vera sett saman úr nöfnunum Felix og Herdís  og ein Eydís fékk nafn eftir Einari og 	 	CANDIDATES	19705,0.0,Þórdís	135408,0.0,Þórdís Kolbrún Reykfjörð Gylfadóttir	149538,0.0,Þórdís Lóa Þórhallsdóttir	78622,0.0,Þórdís Snorradóttir	146631,0.0,Þórdís Anna Kristjánsdóttir	155611,0.0,Þórdís Kristmundsdóttir	50458,0.0,Þórdís Arnljótsdóttir	20304,0.0,Þórdís Björnsdóttir	10691,0.0,1741	50547,0.0,Tinna Gunnlaugsdóttir	126011,0.0,Atvinnuvega- og nýsköpunarráðherra Íslands	GT:	1,19705,0.0,Þórdís
mbl1209)	 mbl1209)	OECD-ríkja	Þar kemur meðal annars fram að ef mið sé tekið af heildarútgjöldum hins opinbera eru framlög til menningarmála mest hér á landi meðal 	 	CANDIDATES	34046,0.0,Efnahags- og framfarastofnunin	141705,0.0,Utanríkismál	164101,0.0,Tíu helstu iðnríki heims	67729,0.0,Sendiráð Íslands	129916,0.0,Alþjóðlega fjármálakerfið	6248,0.0,Nýja-Sjáland	3875,0.0,Ítalía	156422,0.0,Uppbyggingarsjóður EES og Noregs	2257,0.0,Bretland	4254,0.0,Portúgal	65242,0.0,Ísland	GT:	1,34046,0.0,Efnahags- og framfarastofnunin
mbl855)	 mbl855)	Grindavík	Festi í 	 markaði þáttaskil í sögu Stuðmanna  en þar kom hljómsveitin opinberlega fram í fyrsta sinn utan veggja Menntaskólans við Hamrahlíð skömmu eftir útgáfu fyrstu breiðskífunnar Sumar á Sýrlandi 	CANDIDATES	3352,0.0,Grindavík	51562,0.0,Ungmennafélag Grindavíkur	135974,0.0,Pepsideild karla í knattspyrnu 2017	93166,0.0,1. deild kvenna í knattspyrnu 1972	45058,0.0,Landssímadeild karla í knattspyrnu 1999	54854,0.0,Landsbankadeild karla í knattspyrnu 2008	102793,0.0,2. deild karla í knattspyrnu 1994	154007,0.0,Pepsimaxdeild karla í knattspyrnu 2019	102787,0.0,2. deild karla í knattspyrnu 1990	3868,0.0,Suðurnes	12535,0.0,1532	GT:	1,3352,0.0,Grindavík
scienceweb100)	 scienceweb100)	Seðlabanka	Í hornsteini Hrauneyjafossstöðvar sem Vigdís Finnbogadóttir lagði árið 1981 eru einnig geymd nöfn ráðherra og ráðuneytisstjóra  bankastjóra 	 og Landsbanka  auk nafna hagstofustjóra  ríkisendurskoðanda og annarra í opinberum stöðum 	CANDIDATES	24934,0.0,Seðlabanki Íslands	105380,0.0,Seðlabanki	77016,0.0,Efnahags- og viðskiptaráðuneyti Íslands	88630,0.0,Gengistrygging	50871,0.0,Stýrivextir	70051,0.0,Vextir	36637,0.0,SÍ	54219,0.0,Verðtrygging	74190,0.0,Gylfi Magnússon	28901,0.0,Framkvæmdarvald	131002,0.0,Íslenskir félagsfræðingar	GT:	1,24934,0.0,Seðlabanki Íslands
laws210)	 laws210)	Dana	Bæði þykir hið nýja ákvæði um málsaðild manns  sem telur sig föður barns  að faðernismáli draga úr þörf á viðurlagaákvæðum  auk þess sem reynsla 	 af því að beita sektum í tilfellum sem þessum þykir ekki hafa skilað tilætluðum árangri og er því ekki í frumvarpi þessu lagt til að unnt verði að beita slíkum úrræðum 	CANDIDATES	591,0.0,Danmörk	2343,0.0,1801	25444,0.0,Dansk-norska ríkið	1531,0.0,Kópavogsfundurinn	103705,0.0,Tunnumál	5999,0.0,Saga Íslands	20407,0.0,Danskur ríkisdalur	58397,0.0,Waysenhússbiblía	5632,0.0,Einmánuður	89308,0.0,Emma af Normandí	95781,0.0,Christoffer Valkendorf	54985,0.0,Danaveldi	GT:	12,54985,0.0,Danaveldi
fbl1672)	 fbl1672)	Litla lirfan ljóta	Tölvuteiknimyndin 	 vann tvenn verðlaun 	CANDIDATES	33241,0.0,Litla lirfan ljóta	58684,0.0,CAOZ	39421,0.0,Stuttmynd ársins	33245,0.0,Gunnar Karlsson	780,0.0,Edduverðlaunin 2002	899,0.0,Listi yfir íslenskar kvikmyndir	2616,0.0,29. ágúst	58683,0.0,Anna og skapsveiflurnar	89437,0.0,Egill: The Last Pagan	1065,0.0,2002	50552,0.0,Steinunn Ólína Þorsteinsdóttir	GT:	1,33241,0.0,Litla lirfan ljóta
scienceweb811)	 scienceweb811)	Brasilíu	Fyrstu risaeðlurnar eins og stjakeðlur  Staurikosaurus  frá 	 og sindreðlur  Lesothosaurus  frá SuðurAfríku voru eins til tveggja metra langar og þyngdin varla yfir 30 kg 	CANDIDATES	6681,0.0,Brasilía	45055,0.0,Brasilía (borg)	138913,0.0,Jorginho (Brasilía)	4838,0.0,Suður-Ameríka	155836,0.0,Brasilíska karlalandsliðið í knattspyrnu	133472,0.0,Heimsmeistaramót landsliða í knattspyrnu karla 2002	155173,0.0,Distrito Federal	116853,0.0,Þrass	67173,0.0,Heimsmeistaramót landsliða í knattspyrnu karla 1974	28135,0.0,Rómanska Ameríka	141867,0.0,Heimsmeistaramót landsliða í knattspyrnu karla 1938	GT:	1,6681,0.0,Brasilía
fbl946)	 fbl946)	Spánar	Kynnum nýjar eignir frá TM TORREBLANCA sem er markaðsleiðandi fyrirtæki í byggingu og sölu fasteigna við Miðjarðarhafströnd	 og jafnframt með 35 ára reynslu á sínu sviði 	CANDIDATES	4058,0.0,Spánn	87793,0.0,Spánn í Söngvakeppni evrópskra sjónvarpsstöðva	117274,0.0,Nýi Spánn	148292,0.0,Cartagena (Spánn)	148544,0.0,Guadalajara (Spánn)	6474,0.0,Flórída	10791,0.0,Melilla	11559,0.0,Suður-Evrópa	5833,0.0,Íberíuskagi	84020,0.0,Evrópumeistaramót karla í handknattleik 1998	84073,0.0,Evrópumeistaramót karla í handknattleik 2006	GT:	1,4058,0.0,Spánn
blog675)	 blog675)	Heineken	Ég kveð ykkur í kútinn sem er hálffullur af 	 bjór þessa stundina 	CANDIDATES	145121,0.0,Heineken	38638,0.0,Björgólfur Guðmundsson	83830,0.0,Pilsner	2494,0.0,15. júní	24710,0.0,Björgólfur Thor Björgólfsson	30822,0.0,2007	21103,0.0,Amsterdam	GT:	1,145121,0.0,Heineken
mbl1536)	 mbl1536)	Mosfellsbæ	Hjúkrunardeildar þörf Í 	 er ekki hjúkrunarheimili fyrir aldraða 	CANDIDATES	678,0.0,Mosfellsbær	88831,0.0,Héraðsskjalasafn Mosfellsbæjar	60210,0.0,Útsvar (sjónvarpsþáttur)	40000,0.0,Lágafellsskóli	32619,0.0,Kollafjörður (Faxaflóa)	799,0.0,Höfuðborgarsvæðið	12765,0.0,Suðvesturkjördæmi	140535,0.0,Sveitarstjórnarkosningar á Íslandi 2018	140686,0.0,Sorpa	76430,0.0,Félag aldraðra í Mosfellsbæ	103033,0.0,Subway	GT:	1,678,0.0,Mosfellsbær
mbl3929)	 mbl3929)	Davíð Oddsson	Þegar prentsmiðjan hætti þarna á þrettán tók til starfa í skúrunum eggjasölusamlag  forstöðumaðurinn hét Ágúst Jóhannesson  átti hann heima innst við Þverveg og var með hænsnabú nálægt þeim stað sem 	 á nú heima 	CANDIDATES	1888,0.0,Davíð Oddsson	16653,0.0,Davíð	23578,0.0,Fyrsta ráðuneyti Davíðs Oddssonar	38145,0.0,2001-2010	91642,0.0,Eimreiðarhópurinn	55790,0.0,Örn Bárður Jónsson	42569,0.0,Ríkisstjórnir Sjálfstæðis- og Framsóknarflokks 1995 – 2007	38487,0.0,Alþingiskosningar 1991	81591,0.0,Óskar Magnússon	27572,0.0,Þekktir nemendur Menntaskólans í Reykjavík	73048,0.0,Sigmundur Davíð Gunnlaugsson	GT:	1,1888,0.0,Davíð Oddsson
blog919)	 blog919)	Íslendingar	Ekki býst ég við að þau verði mörg en 17 sinnum hafa 	 þurft á túlk að halda síðan í september á síðasta ári 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
websites1206)	 websites1206)	Save the Children-samtökin	Til að bregðast við þeirri ógn sem stafar af fuglaflensuveirunni  H5N1  hafa 	 gripið til aðgerða til verndar fólki og alifuglum í Indónesíu 	CANDIDATES	41799,0.0,Barnaheill	162876,0.0,Anna Bretaprinsessa	162665,0.0,Maurice Hilleman	38961,0.0,Bob Sinclar	107346,0.0,Alex Carter	100481,0.0,Jessica Steen	141279,0.0,Borgarastyrjöldin í Jemen (2015–)	101729,0.0,Ted Danson	166153,0.0,Bretland í Söngvakeppni evrópskra sjónvarpsstöðva	98839,0.0,Joe Spano	123653,0.0,Save the Children	GT:	11,123653,0.0,Save the Children
scienceweb72)	 scienceweb72)	Maóríar	Mig langar að vita hversu fjölmennir 	 á NýjaSjálandi eru í dag 	CANDIDATES	37632,0.0,Maórar	93617,0.0,Maóríar	GT:	2,93617,0.0,Maóríar
mbl1030)	 mbl1030)	Hrísbrú	Það er byrjað á 	 og rætt við bóndann þar  Ólaf Ingimundarson  ma um Egilsdys  en sú var trú manna fyrrum að Egill Skallagrímsson hefði verið þar heygður 	CANDIDATES	105601,0.0,Hrísbrú	3899,0.0,Egill Skalla-Grímsson	GT:	1,105601,0.0,Hrísbrú
fbl1561)	 fbl1561)	Iceland Airwaveshátíðinni	Rigning er með mörg járn í eldinum um þessar mundir því hann hyggur á útgáfu annarrar plötu með Birki úr Forgotten Lores eftir tvo mánuði auk þess sem hann kemur fram á 	 í haust með hljómsveitinni Audio Improvement 	CANDIDATES	31778,0.0,Iceland Airwaves	52707,0.0,Sveinbjörn Pálsson	135519,0.0,Gojira	81046,0.0,Casiokids	97701,0.0,G! Festival	40663,0.0,Bob (hljómsveit)	70528,0.0,Retro Stefson	134287,0.0,Kaleo	126584,0.0,Futuregrapher	156081,0.0,John Grant	75111,0.0,Jakob Frímann Magnússon	GT:	1,31778,0.0,Iceland Airwaves
books2224)	 books2224)	Þórbergur	Og nú er ekkert  vertu frammi  góði   	 er með langan lista af spurningum sem hann brennur í skinninu að fá svör við  til dæmis   Hver af þeim aðalstjórnmálastefnum sem nú eru uppi í heiminum eru líklegastar til að skapa mönnum ytri skilyrði til þess að ná því takmarki sem þér eruð að benda mönnum á 	CANDIDATES	11336,0.0,Þórbergur Þórðarson	135896,0.0,Kapítóla (skáldsaga)	69234,0.0,Þórðargleði	77616,0.0,Suðursveit	56744,0.0,Sólon Guðmundsson	2792,0.0,1888	83835,0.0,Óðinsgata	71835,0.0,Samheitaorðabók	74484,0.0,Bergshús	75834,0.0,Gamli kennaraskólinn	77024,0.0,Eiríkur á Brúnum	GT:	1,11336,0.0,Þórbergur Þórðarson
scienceweb1356)	 scienceweb1356)	Alexandríu	Ptólemaíos ritaði á grísku og bjó í 	 þar sem nú er Egyptaland en á þeim tíma laut það rómverska heimsveldinu 	CANDIDATES	21100,0.0,Alexandría	18062,0.0,Alexandría (mannsnafn)	32212,0.0,Neðra Egyptaland	44593,0.0,Ammoníos Sakkas	83306,0.0,Sumarólympíuleikarnir 1916	33383,0.0,Helleníski tíminn	24821,0.0,Fornöld	29474,0.0,Aristófanes frá Býzantíon	24823,0.0,Klassísk fornöld	111890,0.0,Samtök Napóleonsborga	1622,0.0,Arkímedes	GT:	1,21100,0.0,Alexandría
fbl24)	 fbl24)	Alþingi	Rlista flokkarnir deila um verkfallið Utandagskrárumræður tóku óvænta stefnu á 	 í gær 	CANDIDATES	805,0.0,Alþingi	4831,0.0,Ármann á Alþingi	106506,0.0,Alþingi gegn Geir H. Haarde	1080,0.0,1944	24000,0.0,Forseti Alþingis	94173,0.0,Ríkisendurskoðun	2339,0.0,1893	66374,0.0,Safn	23867,0.0,Íslensk stjórnmál	10725,0.0,1703	85671,0.0,Þjóðaratkvæðagreiðslur á Íslandi	GT:	1,805,0.0,Alþingi
mbl216)	 mbl216)	Vesturgötu	Sigríður rak heimili að Staðarfelli við Kirkjubraut en Margrét með föður sínum í Níelsarhúsi við 	 	CANDIDATES	56262,0.0,Vesturgata	151150,0.0,Vesturgata 29	126254,0.0,Ívarssel	104714,0.0,Dúkskot	70510,0.0,Grófin	30850,0.0,Selbúðir	70501,0.0,Glasgow (bygging)	56347,0.0,Aðalstræti	13411,0.0,Bessastaðir	77401,0.0,Listi yfir friðuð hús á Íslandi	85994,0.0,Nesstofa	GT:	1,56262,0.0,Vesturgata
mbl1148)	 mbl1148)	Ísland	Tríóið er á tónleikaferð um 	 þessa dagana og heimsækir ma grunn og tónlistarskóla í Reykjavík og Akureyri 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
books2343)	 books2343)	Þórbergi	Þá sagði ég henni að Salóme væri ekki reið við hana af því að hún væri gift 	  því hún hefði alltaf verið á móti sambandi hans og Sólrúnar  og sagt að hann myndi reynast henni illa 	CANDIDATES	11336,0.0,Þórbergur Þórðarson	135896,0.0,Kapítóla (skáldsaga)	69234,0.0,Þórðargleði	77616,0.0,Suðursveit	56744,0.0,Sólon Guðmundsson	2792,0.0,1888	83835,0.0,Óðinsgata	71835,0.0,Samheitaorðabók	74484,0.0,Bergshús	75834,0.0,Gamli kennaraskólinn	77024,0.0,Eiríkur á Brúnum	GT:	1,11336,0.0,Þórbergur Þórðarson
fbl1679)	 fbl1679)	Hafið	 	 kom  sá og sigraði á afhendingu þar sem allir flokkar voru álíka spennandi og hin fyrirframákveðnu heiðursverðlaun sem Magnús Magnússon tók við 	CANDIDATES	36474,0.0,Hafið (kvikmynd)	36262,0.0,101 Reykjavík (kvikmynd)	32545,0.0,Mýrin (kvikmynd)	110015,0.0,Djúpið (kvikmynd)	780,0.0,Edduverðlaunin 2002	36283,0.0,Skroppið til himna	56035,0.0,Brúðguminn	73937,0.0,Þröstur Leó Gunnarsson	37066,0.0,Mávahlátur	36437,0.0,Nói albinói	94685,0.0,Titanic (kvikmynd 1997)	GT:	1,36474,0.0,Hafið (kvikmynd)
mbl2544)	 mbl2544)	Bandaríkjanna	Meðal annarra sem vefur Brookings tilgreinir sem sérfræðinga í málefnum MiðAusturlanda eru  Martin S Indyk  en hann hefur doktorsgráðu frá háskóla í Ástralíu og var tvívegis sendiherra 	 í Ísrael  auk þess að hafa verið aðstoðarutanríkisráðherra Bandaríkjanna 19972000  ábyrgur fyrir málefnum Austurlanda nær 	CANDIDATES	1130,0.0,Bandaríkin	4339,0.0,Tímabelti	135805,0.0,Glacier-þjóðgarðurinn (Bandaríkin)	142630,0.0,Stríð Mexíkó og Bandaríkjanna	142306,0.0,Fjallablöðkur	31834,0.0,Birki	110706,0.0,Frjálshyggjuflokkurinn (Bandaríkin)	117953,0.0,Truman-kenningin	154714,0.0,Borgarastyrjöldin í Kambódíu	93181,0.0,Embættismissir (Bandaríkin)	92163,0.0,Fylkisstjóri (Bandaríkin)	GT:	1,1130,0.0,Bandaríkin
mbl3081)	 mbl3081)	Íslands	Ýtir þetta enn frekar undir að konur séu misnotaðar  segir meðal annars í yfirlýsingunni frá ráðherrum 	  Noregs  Svíþjóðar  Finnlands  Eistlands  Lettlands og Litháens 	CANDIDATES	65242,0.0,Ísland	73553,0.0,Nýja Ísland	120144,0.0,Konungsríkið Ísland	113246,0.0,Ísland í seinni heimsstyrjöldinni	80723,0.0,Guð blessi Ísland	65326,0.0,Heiti yfir Ísland	87791,0.0,Ísland í Söngvakeppni evrópskra sjónvarpsstöðva	113942,0.0,Olíuleit við Ísland	71972,0.0,Hótel Ísland	53715,0.0,Kafteinn Ísland	156856,0.0,Mið-Ísland	GT:	1,65242,0.0,Ísland
books1524)	 books1524)	Seðlabankanum	Svo töluðu þeir eitthvað um þjóðarskútuna og ástandið í 	 og tóku ekki eftir því þegar hugur hennar flúði óskiljanlegt tal þeirra og flögraði hátt upp yfir húsþökin 	CANDIDATES	24934,0.0,Seðlabanki Íslands	105380,0.0,Seðlabanki	77016,0.0,Efnahags- og viðskiptaráðuneyti Íslands	88630,0.0,Gengistrygging	50871,0.0,Stýrivextir	70051,0.0,Vextir	36637,0.0,SÍ	54219,0.0,Verðtrygging	74190,0.0,Gylfi Magnússon	28901,0.0,Framkvæmdarvald	131002,0.0,Íslenskir félagsfræðingar	GT:	1,24934,0.0,Seðlabanki Íslands
