Grænland	459
1918	455
Flokkur:Barrtré	450
Menntaskólinn í Reykjavík	449
Asía	449
Stærðfræði	445
Finnland	444
1920	443
Belgía	434
1955	433
1. janúar	432
1939	431
1938	431
1943	430
Evrópusambandið	425
Hlaupár	424
1928	424
Sólarhringur	423
Færeyjar	420
2014	418
Knattspyrnufélagið Fram	416
1929	415
Mexíkó	414
Afríka	412
1924	411
Grikkland	405
1937	402
Sameinuðu þjóðirnar	400
Borg	399
1919	396
Ósló	394
1934	394
Bláklukkuætt	394
Kristni	390
1926	389
1951	388
Ríkisútvarpið	385
1933	384
Flokkur:Vaxblómaættkvísl	384
Egyptaland	383
Gríska	383
1936	383
1932	383
1931	381
Tyrkland	380
1923	380
1908	378
Íslam	377
Kvikmynd	376
1917	375
1941	372
1925	370
New York-borg	369
18. öldin	368
Skáld	365
1900	364
Knattspyrnufélagið Valur	363
16. öldin	363
1927	361
Prófessor	361
Miðaldir	359
Vestmannaeyjar	358
1912	357
Skagafjörður	355
1914	354
1922	352
New York	351
Jörðin	349
Vatn	348
1907	346
2015	346
Landnámabók	345
1911	345
Kyrrahaf	345
Friðarverðlaun Nóbels	341
1921	339
Rússneska	339
Ísrael	337
1906	337
2016	336
2018	334
Arabíska	331
Flokkur:Bandarískar kvikmyndir	325
Napóleon Bónaparte	324
Framsóknarflokkurinn	324
Knattspyrnufélag Reykjavíkur	318
Heilaga rómverska ríkið	315
Norðurlöndin	314
Tegund (líffræði)	314
1901	313
1910	313
1935	311
Danska	310
Ungverjaland	306
Hafnarfjörður	304
Höfuðborg	301
1916	301
Íran	299
Flokkur:Ár eftir áratugum	299
1904	298
Knattspyrnufélagið Víkingur	297
Nóbelsverðlaunin í bókmenntum	297
Suður-Ameríka	297
Miðjarðarhafið	297
Hólar í Hjaltadal	295
Skálholt	292
1905	292
1915	290
1913	289
Berlín	287
Lögfræði	286
1902	286
Biblían	284
Argentína	281
Kaupmannahafnarháskóli	280
2017	279
Spænska	278
2019	277
Tyrkjaveldi	277
Forngríska	276
Ættkvísl (flokkunarfræði)	276
Flokkur:Íslenskir rithöfundar	274
1909	273
Los Angeles	271
Söngur	269
Morgunblaðið	266
Flokkur:Myndasögur	266
SG-hljómplötur	264
2020	262
Eyjafjörður	260
Hagfræði	260
Metri	257
Þjóðarlén	256
Flokkur:Íslenskir leikarar	254
Flokkur:Þjóðarlén	253
Jurt	253
Flokkur:SG-hljómplötur	253
Nýja-Sjáland	251
1892	251
Eyja	250
1903	250
Indónesía	249
Eðlisfræði	248
1899	247
Háskóli	247
13. öldin	245
Gyðingar	243
Sagnfræði	242
Ríki	242
Fimleikafélag Hafnarfjarðar	241
Sveitarfélag	241
Alaska	240
Maður	240
Siðaskiptin	239
IANA	238
1897	238
1896	237
Platon	237
1895	236
Prússland	235
Aristóteles	234
Suður-Afríka	233
Flokkur:Saga Íslands	233
Síle	231
15. öldin	231
Biskup	230
Meistaradeild Evrópu	228
Taívan	226
Texas	226
Íslenzkir tónar	225
14. öldin	224
Aþena	224
Tungumál	224
Skjaldarmerki	223
Pakistan	220
Snæfellsnes	220
Kílómetri	220
1894	218
Nasismi	218
Víetnam	217
Hreppur	217
The West Wing	217
Landbúnaður	216
1. júlí	216
1890	214
Kópavogur	213
Atlantshafsbandalagið	213
Stjórnmál	212
1889	211
Adolf Hitler	210
Flokkur:Lögfræði	210
Blóm	210
Stokkhólmur	209
1891	208
Hugtak	208
1898	207
1886	207
Sýrland	206
Íþróttabandalag Vestmannaeyja	206
Páfi	206
Ísafjörður	206
1888	205
Þrjátíu ára stríðið	205
Flokkur:Íslenskar hljómsveitir	204
Landnámsmaður	204
Úkraína	203
Heimsminjaskrá UNESCO	203
Hjartagrasaætt	203
Flokkur:Fjöll á Íslandi	203
Dýr	202
Istanbúl	202
Vestfirðir	202
Flokkur:Fyrrum sveitarfélög Íslands	202
Írak	201
1848	201
1882	201
Flokkur:Íslenzkir tónar	201
Jesús	200
Austrómverska keisaradæmið	199
Snorri Sturluson	199
Ítalska	199
Kommúnismi	198
Flokkur:Gagnviðarætt	198
1815	197
Halldór Laxness	197
Fiskur	197
Flokkur:Bláklukkur	197
Flokkur:Hjartagrasaætt	196
1885	195
1893	195
Wales	194
Júlíanska tímatalið	193
Hljómsveit	193
Flokkur:Íslenskir bæir	193
Þrælahald	192
Strandasýsla	190
Kínverska	190
Fugl	190
1887	189
17. júní	189
Samfylkingin	189
Alþýðuflokkurinn	188
1883	187
Eldgos	185
Moskva	185
Fyrirtæki	185
Tónlist	185
Flokkur:Grýtuætt	185
12. öldin	184
CSI: Crime Scene Investigation	184
Ferkílómetri	184
Sænska	184
1863	183
Karíbahaf	183
1867	182
Guðfræði	182
Flokkur:Íslenskir tónlistarmenn	182
Súrefni	182
1879	181
Jarðskjálfti	181
Iðnbyltingin	181
Flokkur:Íslendingar	181
1881	180
Fornfræði	180
Vísindi	180
Flokkur:Íslenskir knattspyrnumenn	180
Flokkur:Plöntur á Íslandi	180
1874	179
Handbolti	178
Ungmennafélagið Stjarnan	178
Gerlar	177
Sauðfé	176
1870	176
Sólin	176
Filippseyjar	173
Prestur	173
1880	173
1. desember	173
Kirkja	173
Tölva	173
Kalda stríðið	173
Serbía	172
Sósíalismi	172
Rúmenía	171
1814	171
Knattspyrnufélagið Haukar	171
Forseti Bandaríkjanna	171
Körfuknattleikur	171
Nóbelsverðlaunin í eðlisfræði	171
Óskarsverðlaunin	171
Flokkur:Landnámsmenn á Íslandi	171
Washington, D.C.	170
Söngvakeppni evrópskra sjónvarpsstöðva	170
Þýðing	170
Flokkur:Hagfræði	170
Eistland	169
Sálfræði	169
1859	169
Breiðablik	168
Eystrasalt	167
Stjörnufræði	167
Fornöld	167
Marokkó	166
1872	166
1. október	166
Internetið	166
Stjórnmálamaður	166
Flokkur:Handhafar riddarakross Hinnar íslensku fálkaorðu	166
Skáldsaga	165
Flokkur:Fyrrum Alþingismenn	165
Afganistan	164
Tékkland	164
1865	164
Myndlist	164
Flokkur:Íslensk skáld	164
Tónskáld	163
Alpafjöll	163
2021	163
Harvard-háskóli	162
Guð	161
1861	161
Akranes	161
Ameríka	161
Flokkur:Stærðfræði	161
1857	160
Jótland	160
Stöð 2	160
Flórída	159
Bíll	159
Ættbálkur (flokkunarfræði)	159
Flokkur:Fólk eftir þjóðerni	159
Sikiley	158
Sýslumaður	158
Massachusetts	158
Sauðárkrókur	158
Nóbelsverðlaunin í lífeðlis- og læknisfræði	158
Vinstrihreyfingin – grænt framboð	158
Chicago	157
1871	156
Knattspyrnufélagið Þróttur	156
Maí	156
Gítar	156
Nýja-Gínea	156
Júgóslavía	155
Flokkur:Íslensk fyrirtæki	155
1830	155
Flokkur:Íslenskir stjórnmálamenn	155
Flokkur:Íslenskir lögfræðingar	155
1. mars	154
1862	154
Bæjaraland	154
Rokk	154
Gull	153
1866	153
Flokkur:Skordýr	153
Fylki	153
Ólympíuleikarnir	152
Á	152
Repúblikanaflokkurinn	152
Flokkur:Þallarætt	152
31. desember	151
1864	151
Fæðing	151
6. júní	151
1981-1990	151
2. febrúar	150
1878	150
Rafmagn	150
Fjall	150
Króatía	149
Búlgaría	149
Vestur-Þýskaland	149
1. maí	149
1876	149
1884	149
1849	149
Vín (Austurríki)	149
Rökfræði	149
Norræn goðafræði	149
Litháen	148
Kúba	148
1860	148
Sjónvarp	148
Skip	148
Land	148
Flokkur:Skagafjörður	148
Breiðskífa	147
Austur-Þýskaland	147
1869	147
1877	147
Evra	147
Frumefni	147
Flokkur:Bandarískir sjónvarpsþættir	147
Matur	147
1873	146
Borgarfjörður	146
Hamborg	146
1850	146
September	146
1875	146
Þjóðleikhúsið	146
Demókrataflokkurinn	146
Bankahrunið á Íslandi	146
Þingvellir	145
20. janúar	145
New Jersey	145
Forsætisráðherra	145
7. júní	145
Spendýr	145
Alsír	144
Tölvuleikur	144
10. júní	144
1856	144
Hin íslenska fálkaorða	144
15. apríl	144
Svarfaðardalur	144
Nóbelsverðlaunin í efnafræði	144
Menntaskólinn á Akureyri	144
Skordýr	144
Grísk goðafræði	144
Síbería	143
Skólastjóri	143
Tékkóslóvakía	142
11. júní	142
Norska	142
Catalogue of Life	142
1. september	141
1. apríl	141
1. júní	141
Manchester United	141
Enska úrvalsdeildin	141
1. febrúar	141
Ætt (flokkunarfræði)	141
Mjanmar	140
Flokkur:Stúdentar úr Menntaskólanum í Reykjavík	140
14. janúar	139
Ronald Reagan	139
Landsbankinn	139
Supernatural	139
Lífvera	139
29. september	138
Bandaríkjaher	138
Mið-Austurlönd	138
Flokkur:Íslenskir myndlistarmenn	138
Lýðveldi	137
Franska byltingin	137
Eldstöð	137
23. apríl	136
Júlí	136
Flokkur:Reykjavík	136
The Closer	136
4. mars	135
Íslendingasögur	135
Forseti Íslands	135
Seglskúta	135
Stjórnmálaflokkur	135
Flokkur:Höfuðborgir	135
Hiti	135
Kasakstan	134
Lúxemborg	134
Stöðuvatn	134
Iðnaður	134
1961-1970	134
Íþrótta- og ungmennafélag Keflavíkur	133
Oxford-háskóli	133
Janúar	133
Virginía	133
Siðfræði	133
Flokkur:Íslenskir prestar	133
Járn	133
Sveppir	133
Taíland	132
Prótín	132
New York-fylki	132
Málfræði	132
Flokkur:Handhafar friðarverðlauna Nóbels	132
Suður-Kórea	131
31. október	131
Konungur	131
Björgvin	131
1. nóvember	131
Apríl	131
Flórens	131
Desember	131
Salt	131
Norðursjór	131
1847	131
31. mars	131
Jón Arason	131
Vetni	131
Flokkur:Borgir í Þýskalandi	131
Grátviðarætt	131
15. maí	130
11. nóvember	130
1803	130
Lög	130
Mótmælendatrú	130
Menning	130
Málmur	130
Flokkur:Dalvíkurbyggð	130
Flokkur:Stjórnmálamenn eftir löndum	130
Flokkur:Þjóðhöfðingjar eftir löndum	130
Flokkur:Disney-kvikmyndir	129
23. maí	129
Gjaldmiðill	129
Rússneska keisaradæmið	129
Sádi-Arabía	128
Pönk	128
Walt Disney-fyrirtækið	128
18. júní	128
Bessastaðir	128
Hirðstjóri	128
Brussel	128
Flokkur:Heimspekingar 20. aldar	128
17. júlí	127
2. ágúst	127
1806	127
Seltjarnarnes	127
Norður-Afríka	127
1971-1980	127
Japanska	127
Flokkur:Laukar	127
Flétta	127
Október	126
Lögmaður	126
Mosfellsbær	126
Búddismi	126
Nepal	125
Apple	125
Hebreska	125
1868	125
Jerúsalem	125
26. mars	125
22. febrúar	125
Listi yfir Skálholtsbiskupa	125
28. janúar	125
Keisari	125
22. maí	125
24. febrúar	125
9. júní	125
Læknisfræði	125
Trúarbrögð	125
Flokkur:Miðborg Reykjavíkur	125
4. febrúar	124
25. maí	124
1844	124
Oregon	124
Flokkur:Prófessorar við Háskóla Íslands	124
Hanyu Pinyin	124
Perú	123
22. nóvember	123
21. janúar	123
25. ágúst	123
18. júlí	123
1845	123
1839	123
Rín	123
Egyptaland hið forna	123
Tré	123
Líbanon	122
Líffræði	122
Kólumbía	122
20. júlí	122
29. maí	122
Hansasambandið	122
Geimferðastofnun Bandaríkjanna	122
Verzlunarskóli Íslands	122
17. maí	122
Stjórnarskrá	122
Pennsylvanía	122
Illinois	122
Efnafræði	122
Þjóðminjasafn Íslands	122
Haf	122
Ávöxtur	122
Flokkur:Skordýr á Íslandi	122
Kýpur	121
Seyðisfjörður	121
Flokkur:Úrvalsdeildir karla í knattspyrnu á Íslandi	121
Þingeyraklaustur	121
6. júlí	121
24. júní	121
30. apríl	121
Hawaii	121
7. janúar	121
12. október	121
Tíbet	121
Lotukerfið	121
Lýðræði	121
Bretlandseyjar	121
Fall (stærðfræði)	121
Bær	121
28. október	120
Feneyjar	120
1809	120
Íþróttafélag Reykjavíkur	120
1. ágúst	120
16. september	120
Samkynhneigð	120
Verkfræði	120
Tala (stærðfræði)	119
20. september	119
17. mars	119
28. apríl	119
6. febrúar	119
1852	119
Flokkur:Knattspyrna á Íslandi	119
Öldungadeild Bandaríkjaþings	119
Norður-Írland	119
10. öldin	119
Breska-Kólumbía	119
Eþíópía	118
23. janúar	118
10. mars	118
Ágúst	118
8. september	118
28. september	118
16. janúar	118
24. mars	118
16. apríl	118
12. mars	118
4. júní	118
1841	118
Júní	118
6. maí	118
Stríð	118
Flokkur:Birkiætt	118
Ferðamennska	118
Flokkur:Furur	118
19. apríl	117
4. október	117
26. febrúar	117
1836	117
4. júlí	117
Júlíus Caesar	117
München	117
Skálholtsskóli	117
Þungarokk	117
Flokkur:Handhafar bókmenntaverðlauna Nóbels	117
Flokkur:Borgir í Svíþjóð	117
Lettland	116
Slóvenía	116
Djass	116
14. apríl	116
11. öldin	116
6. janúar	116
18. mars	116
10. maí	116
19. nóvember	116
Hestur	116
Ísafjarðardjúp	116
Hollenska	116
Evrópukeppni félagsliða í knattspyrnu	116
Íþrótt	116
Flokkur:Jarðfræði	116
Knattspyrnufélag ÍA	115
Teiknimynd	115
12. maí	115
2. júlí	115
14. nóvember	115
Nýlenda	115
Alþýðubandalagið	115
5. janúar	115
San Francisco	115
Birki	115
Svartahaf	115
Kreppan mikla	115
Menntaskólinn við Hamrahlíð	115
Víkingar	115
1991-2000	115
Suður-Þingeyjarsýsla	115
Flokkur:Þykkblöðungar	115
Hong Kong	114
Flokkur:Íslenskar kvikmyndir	114
Georgía	114
Anatólía	114
14. maí	114
12. september	114
18. maí	114
1831	114
30. desember	114
25. janúar	114
Tromma	114
Popptónlist	114
Flokkur:Kristni	114
Forrit	114
Orka	114
Venesúela	113
1840	113
15. júní	113
Amsterdam	113
William Shakespeare	113
31. ágúst	113
Dalvík	113
1858	113
16. október	113
25. september	113
Krabbamein	113
Mengi	113
3. febrúar	112
3. janúar	112
25. apríl	112
24. maí	112
29. júní	112
20. nóvember	112
19. júní	112
4. apríl	112
Jósef Stalín	112
Íþróttafélagið Fylkir	112
Indlandshaf	112
Áfengi	112
Lestarsamgöngur	112
Sjónvarpsþáttur	112
Textafræði	112
Jarðfræði	112
Fjölær jurt	112
Flokkur:Tölvuleikir	112
1855	111
Dalasýsla	111
18. desember	111
1789	111
Húsavík	111
Breiðafjörður	111
8. febrúar	111
1648	111
Ágústus	111
30. janúar	111
Hindúismi	111
Flokkur:Málfræði	111
Fjörður	111
Flokkur:Mannanöfn sem skortir beygingarmyndir	111
1810	110
9. september	110
15. desember	110
Munkaþverárklaustur	110
17. nóvember	110
26. september	110
Kórea	110
9. apríl	110
6. október	110
1787	110
11. mars	110
1632	110
15. janúar	110
9. janúar	110
21. febrúar	110
Mars	110
Grunnskóli	110
Real Madrid	110
Þjóðernishyggja	110
Svalur og Valur	110
Flokkur:Líffræði	110
Singapúr	109
8. júní	109
Beijing	109
6. ágúst	109
8. júlí	109
29. október	109
1791	109
29. apríl	109
12. nóvember	109
Hraun	109
Ljóðlist	109
Karl 5. keisari	109
Kristófer Kólumbus	109
Elísabet 2. Bretadrottning	109
14. mars	109
19. ágúst	109
27. febrúar	109
Tunglið	109
Alþjóðlega einingakerfið	109
Flokkur:Suður-Þingeyjarsýsla	109
Líbía	108
Febrúar	108
10. október	108
27. júní	108
25. júní	108
31. maí	108
26. maí	108
Bjór	108
15. nóvember	108
28. nóvember	108
1800	108
Kjarnorkuvopn	108
6. apríl	108
Nautgripur	108
12. ágúst	108
Frjálsar íþróttir	108
Microsoft	108
Þjóðhöfðingi	108
Landssamband eldri borgara	108
Flokkur:Íslensk millinöfn	108
Túnis	107
Úrvalsdeild karla í handknattleik	107
21. september	107
7. febrúar	107
2. apríl	107
10. júlí	107
16. desember	107
15. febrúar	107
Hólaskóli (1106–1802)	107
8. janúar	107
Mílanó	107
7. maí	107
Bill Clinton	107
Knattspyrnufélag Akureyrar	107
Einveldi	107
14. september	107
Donald Trump	107
Flugvél	107
Árnessýsla	107
Fornleifafræði	107
Barrtré	107
Flokkur:Íslensk félagasamtök	107
Flokkur:Bækur eftir útgáfuári	107
24. ágúst	106
5. október	106
19. október	106
20. mars	106
10. ágúst	106
9. október	106
16. nóvember	106
31. janúar	106
1835	106
1828	106
15. mars	106
Siglufjörður	106
Seðlabanki Íslands	106
8. maí	106
Þjóðvegur 1	106
Læknir	106
Stúdentspróf	106
Teiknimyndablaðið Svalur	106
Bosnía og Hersegóvína	105
5. maí	105
7. júlí	105
10. nóvember	105
3. apríl	105
15. september	105
21. maí	105
27. mars	105
Davíð Oddsson	105
27. maí	105
Galdur	105
26. apríl	105
Jökull	105
Ohio	105
Félagsfræði	105
NCIS	105
Flokkur:Eðlisfræði	105
Flokkur:Leiðtogar Kalda stríðsins	105
Dósent	105
Srí Lanka	104
Bubbi Morthens	104
Lýðstjórnarlýðveldið Kongó	104
6. mars	104
18. ágúst	104
13. janúar	104
8. mars	104
4. september	104
24. október	104
2. desember	104
22. júní	104
9. maí	104
Her	104
1794	104
28. júní	104
9. ágúst	104
22. september	104
Niðurlönd	104
8. desember	104
Þjóðsaga	104
María mey	104
1846	103
19. maí	103
22. ágúst	103
14. desember	103
Víetnamstríðið	103
Mið-Ameríka	103
3. desember	103
20. október	103
18. september	103
Jón Sigurðsson (forseti)	103
11. maí	103
3. júní	103
Balkanskagi	103
Suðaustur-Asía	103
Keflavík	103
Jarðhiti	103
Latneskt stafróf	103
Flokkur:Pottaplöntur	103
Ísöld	103
Flokkur:Þéttbýlisstaðir Íslands	103
Kolefni	103
Fornnorræna	103
Regnbogafiskar	103
Flokkur:Regnbogafiskar	103
Slésvík-Holtsetaland	102
18. október	102
25. mars	102
15. ágúst	102
28. júlí	102
Guðmundur góði Arason	102
8. nóvember	102
22. júlí	102
5. apríl	102
12. desember	102
1804	102
12. apríl	102
Ábóti	102
1851	102
17. janúar	102
Vesturlönd	102
Flokkur:Íslenskir sjónvarpsþættir	102
Olía	102
Bókstafur	102
Blaðamennska	102
Flokkur:Íslendingar sem gengið hafa í Kaupmannahafnarháskóla	102
Óðinn	102
Malasía	101
30. september	101
Richard Nixon	101
30. nóvember	101
1821	101
14. febrúar	101
2. mars	101
George W. Bush	101
23. júní	101
9. febrúar	101
2. júní	101
29. mars	101
Nóvember	101
Berg	101
Þekking	101
Stjórnmálafræði	101
Koltvísýringur	101
Flokkur:Þingmenn Sjálfstæðisflokksins	101
Héruð Kína	101
Flokkur:Forsetar eftir löndum	101
Mongólía	100
17. september	100
13. nóvember	100
22. janúar	100
3. október	100
7. apríl	100
27. október	100
14. júní	100
Hæstiréttur Íslands	100
Grindavík	100
1823	100
1820	100
Sykur	100
Guðbrandur Þorláksson	100
28. desember	100
Reikistjarna	100
Írska	100
Sókrates	100
Verg landsframleiðsla	100
Tímarit	100
Frumspeki	100
Tónlistarmaður	100
Flokkur:Þýskir knattspyrnumenn	100
Flokkur:Fylki í Bandaríkjunum	100
Flokkur:Fólk dáið á 20. öld	100
Flokkur:Fólk fætt á 19. öld	100
Flokkur:Fólk fætt á 20. öld	100
Flokkur:Sýslur í Bandaríkjunum	100
Nígería	99
Armenía	99
Dyflinn	99
20. maí	99
7. nóvember	99
3. september	99
28. febrúar	99
11. febrúar	99
Suðurland	99
29. nóvember	99
18. janúar	99
1819	99
1812	99
1838	99
Ríkisstjórn	99
18. nóvember	99
19. desember	99
Kvennaskólinn í Reykjavík	99
Sund	99
16. júní	99
Skánn	99
13. mars	99
Arizona	99
Leikstjóri	99
Hundur	99
Flokkur:Borgir á Englandi	99
Flokkur:Stjórnmál	99
Flokkur:Fólk dáið á 19. öld	99
Flokkur:Stofnað á 20. öld	99
Skák	98
10. apríl	98
10. janúar	98
16. mars	98
28. mars	98
4. ágúst	98
1808	98
1805	98
1813	98
24. janúar	98
29. ágúst	98
13. júlí	98
1793	98
Marteinn Lúther	98
20. desember	98
26. júní	98
Edinborg	98
3. nóvember	98
22. apríl	98
16. maí	98
Kartafla	98
Blóð	98
Rafbassi	98
Steind	98
Kopar	98
Flokkur:Liljuætt	98
Flokkur:Fólk fætt á 18. öld	98
Flokkur:Kvikmyndir frumsýndar á 20. öld	98
Flokkur:Þjóðfánar	98
Norðurland	97
Niðarós	97
Hákon gamli	97
13. maí	97
9. nóvember	97
12. janúar	97
19. mars	97
Fljótsdalshérað	97
Sjónvarpið	97
Verslun	97
23. júlí	97
Kristján 4.	97
Útvarp	97
Gas	97
Nýfundnaland	97
Prag	97
7. október	97
16. ágúst	97
23. febrúar	97
29. janúar	97
Landnámsöld	97
Þriðja ríkið	97
Persneska	97
Fræ	97
Flokkur:Ertublómaætt	97
Flokkur:Íslensk stjórnmál	97
Flokkur:Snæfellsnes	97
Kambódía	96
Norður-Kórea	96
Albanía	96
Núll	96
Flokkur:Dagatal	96
Brennu-Njáls saga	96
Listi yfir Noregskonunga	96
1797	96
12. júní	96
Garðabær	96
Breska samveldið	96
18. apríl	96
19. september	96
15. október	96
1795	96
Endurreisnin	96
Selfoss	96
Pólska	96
Portúgalska	96
Flokkur:Íslenskir ábótar og príorar	96
Flokkur:Gullintoppuætt	96
1826	95
11. september	95
21. ágúst	95
7. desember	95
11. júlí	95
1609	95
Karlamagnús	95
11. apríl	95
10. september	95
Arion banki	95
Breska heimsveldið	95
Austurland	95
Þjóðaratkvæðagreiðsla	95
17. ágúst	95
Heimskringla	95
Fruma	95
Ljós	95
Mið-Asía	95
Barack Obama	95
Gullintoppuætt	95
Flokkur:Listar tengdir Íslandi	95
Flokkur:Fólk dáið á 17. öld	95
1801	94
Normandí	94
14. október	94
4. desember	94
23. nóvember	94
21. mars	94
27. apríl	94
11. október	94
28. maí	94
Þórshöfn (Færeyjum)	94
6. desember	94
1829	94
BBC	94
1837	94
Gyðingdómur	94
Vatnajökull	94
24. nóvember	94
1550	94
Sýsla	94
Menningarmálastofnun Sameinuðu þjóðanna	94
Skógur	94
Flokkur:Dalir á Íslandi	94
25. nóvember	93
27. júlí	93
30. júní	93
Listi yfir Hólabiskupa	93
2. október	93
26. ágúst	93
5. júlí	93
1770	93
1802	93
1853	93
22. desember	93
13. febrúar	93
27. ágúst	93
23. október	93
Bók	93
1798	93
20. ágúst	93
Tókýó	93
Færeyska	93
5. júní	93
Helsinki	93
Rangárvallasýsla	93
Boston	93
Kennari	93
Efni	93
Rannsókn	93
Flokkur:Götur í Reykjavík	93
Flokkur:Bandarískir tónlistarmenn	93
9. júlí	92
Bangladess	92
Bundesliga	92
1807	92
Íþróttafélagið Þór Akureyri	92
Persía	92
Þykkvabæjarklaustur	92
15. júlí	92
6. september	92
13. apríl	92
17. desember	92
3. maí	92
13. september	92
13. október	92
4. nóvember	92
1825	92
1854	92
Bítlarnir	92
17. apríl	92
Kol	92
11. janúar	92
Landspítali	92
Genf	92
25. febrúar	92
Princeton-háskóli	92
Hómer	92
List	92
Orð	91
Flokkur:Handknattleikur á Íslandi	91
9. mars	91
24. júlí	91
Krossferðir	91
21. nóvember	91
30. júlí	91
1688	91
1610	91
Hinrik 8.	91
1683	91
1796	91
Hekla	91
21. apríl	91
3. mars	91
Alþjóðagjaldeyrissjóðurinn	91
Stjórnarskrá lýðveldisins Íslands	91
10. desember	91
17. febrúar	91
5. desember	91
Jónas Hallgrímsson	91
FC Barcelona	91
Flokkur:Trúarbrögð	91
Tilgáta	91
Sjúkdómur	91
Stýrikerfi	90
1605	90
Korn	90
7. ágúst	90
4. maí	90
27. september	90
23. mars	90
Ríkisstjórn Íslands	90
1842	90
21. desember	90
1832	90
Ólafur Ragnar Grímsson	90
28. ágúst	90
20. júní	90
2. september	90
2. maí	90
19. febrúar	90
Sankti Pétursborg	90
Napóleonsstyrjaldirnar	90
Plast	90
New Mexico	90
Lukku-Láki	90
Hitabelti	90
Framkvæmdarvald	90
Frumeind	90
Flokkur:Fólk fætt á 17. öld	90
Flokkur:Firðir á Íslandi	90
Flokkur:Bandaríkjamenn	90
Flokkur:Bambus	90
Suðurskautslandið	89
Vatíkanið	89
24. september	89
Arabar	89
20. febrúar	89
26. janúar	89
Forseti	89
Bandaríkjaþing	89
Bolungarvík	89
8. apríl	89
27. desember	89
Hollywood	89
Grasaætt	89
Rauntala	89
Borgarbyggð	89
Bayern München	88
Frumbyggjar Ameríku	88
1603	88
14. júlí	88
30. maí	88
31. júlí	88
Bæheimur	88
Sjórán	88
Orkneyjar	88
12. febrúar	88
Madríd	88
Frankfurt am Main	88
20. apríl	88
Jóhannes Páll 2.	88
Vestur-Evrópa	88
Glímufélagið Ármann	88
Breska þingið	88
Furur	88
Náttúruvísindi	88
Tími	88
Indóevrópsk tungumál	88
Minnesota	88
Flokkur:Saga Reykjavíkur	88
Haítí	87
Sesúan	87
Reykjanes	87
16. júlí	87
Viðey	87
25. júlí	87
Þjórsá	87
Leikrit	87
Barselóna	87
24. apríl	87
Rétttrúnaðarkirkjan	87
Bandaríkjadalur	87
Barn	87
Austurríki-Ungverjaland	87
Sannleikur	87
Mjólk	87
Teiknimyndasaga	87
Flokkur:Frumefni	87
Flokkur:Vestfirðir	87
Flokkur:Svarfaðardalur	87
Siglingar	87
Malta	86
Aserbaísjan	86
Súdan	86
Álftanes	86
25. desember	86
23. desember	86
14. ágúst	86
25. október	86
5. ágúst	86
29. desember	86
Tjingveldið	86
Québec	86
Þýska keisaraveldið	86
Fasismi	86
1600	86
6. nóvember	86
Fiskveiðar	86
9. öldin	86
Tölvunarfræði	86
Ontario	86
Anime	86
Fleirtala	86
Rafeind	86
Flokkur:Handhafar stórkross Hinnar íslensku fálkaorðu	86
1951-1960	86
Flokkur:Bandarískir rithöfundar	86
Skosk gelíska	86
Flokkur:Fólk dáið á 18. öld	86
Karl 2. Englandskonungur	85
5. nóvember	85
Gissur Þorvaldsson	85
13. desember	85
Mikhaíl Gorbatsjev	85
1824	85
1618	85
Sjáland	85
1792	85
Liverpool (knattspyrnufélag)	85
